Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.9527816,0.864298,0.2706468,0.6863055,0.2662092,0.3499521,0.6863055,0.2706468,0.6586697,0.6863055,0.2662092,0.5438155,0.6863055,0.2706468,0.5438155,0.6863055,0.5438155,0.6863055,0.6586697,0.2662092,0.5438155,0.6863055,0.2706468,0.3499521,0.6863055,0.2706468,0.3499521,0.6863055,0.7769058,0.7112505,0.2706468,0.6190061,0.2662092,0.2859423,0.6190061,0.2706468,0.5916408,0.6190061,0.2662092,0.4565121,0.6190061,0.2706468,0.4565121,0.6190061,0.4565121,0.6190061,0.5916408,0.2662092,0.4565121,0.6190061,0.2706468,0.2859423,0.6190061,0.2706468,0.2859423,0.6190061,3
0.9627859,0.931604,0.05128891,0.8726817,0.03554647,0.3398616,0.8726817,0.05128891,0.8503266,0.8726817,0.03554647,0.8404442,0.8726817,0.05128891,0.8404442,0.8726817,0.8404442,0.8726817,0.8503266,0.03554647,0.8404442,0.8726817,0.05128891,0.3398616,0.8726817,0.05128891,0.3398616,0.8726817,0.9230353,0.8880677,0.05128891,0.7429301,0.03554647,0.1759587,0.7429301,0.05128891,0.4820495,0.7429301,0.03554647,0.2007029,0.7429301,0.05128891,0.2007029,0.7429301,0.2007029,0.7429301,0.4820495,0.03554647,0.2007029,0.7429301,0.05128891,0.1759587,0.7429301,0.05128891,0.1759587,0.7429301,3
0.8907551,0.8540427,0.1789685,0.7076732,0.003080601,0.3586227,0.7076732,0.1789685,0.4861109,0.7076732,0.003080601,0.4222768,0.7076732,0.1789685,0.4222768,0.7076732,0.4222768,0.7076732,0.4861109,0.003080601,0.4222768,0.7076732,0.1789685,0.3586227,0.7076732,0.1789685,0.3586227,0.7076732,0.8532309,0.7455869,0.1789685,0.4587638,0.003080601,0.1858087,0.4587638,0.1789685,0.366708,0.4587638,0.003080601,0.1879805,0.4587638,0.1789685,0.1879805,0.4587638,0.1879805,0.4587638,0.366708,0.003080601,0.1879805,0.4587638,0.1789685,0.1858087,0.4587638,0.1789685,0.1858087,0.4587638,3
0.9765143,0.9224517,0.01705126,0.5795464,0.01332742,0.2996478,0.5795464,0.01705126,0.527625,0.5795464,0.01332742,0.4204041,0.5795464,0.01705126,0.4204041,0.5795464,0.4204041,0.5795464,0.527625,0.01332742,0.4204041,0.5795464,0.01705126,0.2996478,0.5795464,0.01705126,0.2996478,0.5795464,0.7848292,0.6385772,0.01705126,0.5167077,0.01332742,0.02772008,0.5167077,0.01705126,0.3967083,0.5167077,0.01332742,0.3928126,0.5167077,0.01705126,0.3928126,0.5167077,0.3928126,0.5167077,0.3967083,0.01332742,0.3928126,0.5167077,0.01705126,0.02772008,0.5167077,0.01705126,0.02772008,0.5167077,3
0.8320424,0.7715441,0.1229303,0.6884048,0.01863233,0.3380374,0.6884048,0.1229303,0.5816212,0.6884048,0.01863233,0.3701554,0.6884048,0.1229303,0.3701554,0.6884048,0.3701554,0.6884048,0.5816212,0.01863233,0.3701554,0.6884048,0.1229303,0.3380374,0.6884048,0.1229303,0.3380374,0.6884048,0.761737,0.7268477,0.1229303,0.5895638,0.01863233,0.1663845,0.5895638,0.1229303,0.4518041,0.5895638,0.01863233,0.257525,0.5895638,0.1229303,0.257525,0.5895638,0.257525,0.5895638,0.4518041,0.01863233,0.257525,0.5895638,0.1229303,0.1663845,0.5895638,0.1229303,0.1663845,0.5895638,3
0.9534858,0.8674059,0.0165377,0.7256295,0.002541214,0.4180217,0.7256295,0.0165377,0.6949992,0.7256295,0.002541214,0.647188,0.7256295,0.0165377,0.647188,0.7256295,0.647188,0.7256295,0.6949992,0.002541214,0.647188,0.7256295,0.0165377,0.4180217,0.7256295,0.0165377,0.4180217,0.7256295,0.8325166,0.8271662,0.0165377,0.7239671,0.002541214,0.06596279,0.7239671,0.0165377,0.4951049,0.7239671,0.002541214,0.3880858,0.7239671,0.0165377,0.3880858,0.7239671,0.3880858,0.7239671,0.4951049,0.002541214,0.3880858,0.7239671,0.0165377,0.06596279,0.7239671,0.0165377,0.06596279,0.7239671,3
0.954143,0.8982768,0.09399514,0.8481037,0.007032417,0.5193464,0.8481037,0.09399514,0.8152316,0.8481037,0.007032417,0.6611179,0.8481037,0.09399514,0.6611179,0.8481037,0.6611179,0.8481037,0.8152316,0.007032417,0.6611179,0.8481037,0.09399514,0.5193464,0.8481037,0.09399514,0.5193464,0.8481037,0.8563014,0.8556857,0.09399514,0.7842764,0.007032417,0.4493259,0.7842764,0.09399514,0.6904183,0.7842764,0.007032417,0.630562,0.7842764,0.09399514,0.630562,0.7842764,0.630562,0.7842764,0.6904183,0.007032417,0.630562,0.7842764,0.09399514,0.4493259,0.7842764,0.09399514,0.4493259,0.7842764,3
0.9857064,0.9680873,0.2540408,0.9249801,471784e-9,0.5379422,0.9249801,0.2540408,0.7438017,0.9249801,471784e-9,0.6099199,0.9249801,0.2540408,0.6099199,0.9249801,0.6099199,0.9249801,0.7438017,471784e-9,0.6099199,0.9249801,0.2540408,0.5379422,0.9249801,0.2540408,0.5379422,0.9249801,0.9453744,0.9447762,0.2540408,0.7271837,471784e-9,0.4822959,0.7271837,0.2540408,0.5459921,0.7271837,471784e-9,0.5002497,0.7271837,0.2540408,0.5002497,0.7271837,0.5002497,0.7271837,0.5459921,471784e-9,0.5002497,0.7271837,0.2540408,0.4822959,0.7271837,0.2540408,0.4822959,0.7271837,3
0.9846131,0.968266,0.1787101,0.9129247,0.09076146,0.559535,0.9129247,0.1787101,0.8278736,0.9129247,0.09076146,0.660067,0.9129247,0.1787101,0.660067,0.9129247,0.660067,0.9129247,0.8278736,0.09076146,0.660067,0.9129247,0.1787101,0.559535,0.9129247,0.1787101,0.559535,0.9129247,0.9372289,0.927308,0.1787101,0.7743597,0.09076146,0.3992061,0.7743597,0.1787101,0.6299415,0.7743597,0.09076146,0.5434347,0.7743597,0.1787101,0.5434347,0.7743597,0.5434347,0.7743597,0.6299415,0.09076146,0.5434347,0.7743597,0.1787101,0.3992061,0.7743597,0.1787101,0.3992061,0.7743597,1
0.934275,0.8359591,0.03359666,0.5469918,0.02169437,0.2670475,0.5469918,0.03359666,0.5160876,0.5469918,0.02169437,0.4422409,0.5469918,0.03359666,0.4422409,0.5469918,0.4422409,0.5469918,0.5160876,0.02169437,0.4422409,0.5469918,0.03359666,0.2670475,0.5469918,0.03359666,0.2670475,0.5469918,0.7125177,0.610747,0.03359666,0.4217536,0.02169437,0.09219573,0.4217536,0.03359666,0.4139043,0.4217536,0.02169437,0.3546087,0.4217536,0.03359666,0.3546087,0.4217536,0.3546087,0.4217536,0.4139043,0.02169437,0.3546087,0.4217536,0.03359666,0.09219573,0.4217536,0.03359666,0.09219573,0.4217536,1
0.9189405,0.8526886,0.0935709,0.7017762,0.07738645,0.3111657,0.7017762,0.0935709,0.5195083,0.7017762,0.07738645,0.4089823,0.7017762,0.0935709,0.4089823,0.7017762,0.4089823,0.7017762,0.5195083,0.07738645,0.4089823,0.7017762,0.0935709,0.3111657,0.7017762,0.0935709,0.3111657,0.7017762,0.850943,0.7196604,0.0935709,0.480969,0.07738645,0.157005,0.480969,0.0935709,0.4316142,0.480969,0.07738645,0.2623181,0.480969,0.0935709,0.2623181,0.480969,0.2623181,0.480969,0.4316142,0.07738645,0.2623181,0.480969,0.0935709,0.157005,0.480969,0.0935709,0.157005,0.480969,2
0.929447,0.8776756,0.0703856,0.5779788,0.01862952,0.2286842,0.5779788,0.0703856,0.5628935,0.5779788,0.01862952,0.4918034,0.5779788,0.0703856,0.4918034,0.5779788,0.4918034,0.5779788,0.5628935,0.01862952,0.4918034,0.5779788,0.0703856,0.2286842,0.5779788,0.0703856,0.2286842,0.5779788,0.7876277,0.6527211,0.0703856,0.4765345,0.01862952,0.123678,0.4765345,0.0703856,0.4382908,0.4765345,0.01862952,0.2848055,0.4765345,0.0703856,0.2848055,0.4765345,0.2848055,0.4765345,0.4382908,0.01862952,0.2848055,0.4765345,0.0703856,0.123678,0.4765345,0.0703856,0.123678,0.4765345,1
0.9943226,0.8951872,0.3081827,0.8024113,0.1821432,0.5268018,0.8024113,0.3081827,0.7277272,0.8024113,0.1821432,0.6569248,0.8024113,0.3081827,0.6569248,0.8024113,0.6569248,0.8024113,0.7277272,0.1821432,0.6569248,0.8024113,0.3081827,0.5268018,0.8024113,0.3081827,0.5268018,0.8024113,0.8605725,0.8500575,0.3081827,0.7052598,0.1821432,0.3202426,0.7052598,0.3081827,0.6628574,0.7052598,0.1821432,0.4709394,0.7052598,0.3081827,0.4709394,0.7052598,0.4709394,0.7052598,0.6628574,0.1821432,0.4709394,0.7052598,0.3081827,0.3202426,0.7052598,0.3081827,0.3202426,0.7052598,3
0.9497216,0.9248243,0.2741546,0.7160799,0.1905621,0.3049276,0.7160799,0.2741546,0.7142,0.7160799,0.1905621,0.5951816,0.7160799,0.2741546,0.5951816,0.7160799,0.5951816,0.7160799,0.7142,0.1905621,0.5951816,0.7160799,0.2741546,0.3049276,0.7160799,0.2741546,0.3049276,0.7160799,0.8755807,0.8711876,0.2741546,0.7007792,0.1905621,0.2795693,0.7007792,0.2741546,0.5883829,0.7007792,0.1905621,0.5861286,0.7007792,0.2741546,0.5861286,0.7007792,0.5861286,0.7007792,0.5883829,0.1905621,0.5861286,0.7007792,0.2741546,0.2795693,0.7007792,0.2741546,0.2795693,0.7007792,3
0.9984517,0.9853096,0.2044444,0.8515624,0.1604811,0.4623864,0.8515624,0.2044444,0.788192,0.8515624,0.1604811,0.7604122,0.8515624,0.2044444,0.7604122,0.8515624,0.7604122,0.8515624,0.788192,0.1604811,0.7604122,0.8515624,0.2044444,0.4623864,0.8515624,0.2044444,0.4623864,0.8515624,0.932287,0.8541034,0.2044444,0.8370385,0.1604811,0.4064502,0.8370385,0.2044444,0.7769896,0.8370385,0.1604811,0.6740241,0.8370385,0.2044444,0.6740241,0.8370385,0.6740241,0.8370385,0.7769896,0.1604811,0.6740241,0.8370385,0.2044444,0.4064502,0.8370385,0.2044444,0.4064502,0.8370385,1
0.9821517,0.7841552,0.05458428,0.5537888,0.00101695,0.2678307,0.5537888,0.05458428,0.4816047,0.5537888,0.00101695,0.4194146,0.5537888,0.05458428,0.4194146,0.5537888,0.4194146,0.5537888,0.4816047,0.00101695,0.4194146,0.5537888,0.05458428,0.2678307,0.5537888,0.05458428,0.2678307,0.5537888,0.5977434,0.5646745,0.05458428,0.5416873,0.00101695,0.1352182,0.5416873,0.05458428,0.3098677,0.5416873,0.00101695,0.1370752,0.5416873,0.05458428,0.1370752,0.5416873,0.1370752,0.5416873,0.3098677,0.00101695,0.1370752,0.5416873,0.05458428,0.1352182,0.5416873,0.05458428,0.1352182,0.5416873,1
0.9941476,0.6991686,0.1133964,0.6201419,0.1003593,0.1728264,0.6201419,0.1133964,0.3072896,0.6201419,0.1003593,0.2197294,0.6201419,0.1133964,0.2197294,0.6201419,0.2197294,0.6201419,0.3072896,0.1003593,0.2197294,0.6201419,0.1133964,0.1728264,0.6201419,0.1133964,0.1728264,0.6201419,0.679744,0.6645792,0.1133964,0.3613183,0.1003593,0.1415359,0.3613183,0.1133964,0.2251858,0.3613183,0.1003593,0.1541017,0.3613183,0.1133964,0.1541017,0.3613183,0.1541017,0.3613183,0.2251858,0.1003593,0.1541017,0.3613183,0.1133964,0.1415359,0.3613183,0.1133964,0.1415359,0.3613183,1
0.9456889,0.8796031,0.1425013,0.7730438,0.08920069,0.2484458,0.7730438,0.1425013,0.5051588,0.7730438,0.08920069,0.369048,0.7730438,0.1425013,0.369048,0.7730438,0.369048,0.7730438,0.5051588,0.08920069,0.369048,0.7730438,0.1425013,0.2484458,0.7730438,0.1425013,0.2484458,0.7730438,0.8011913,0.7921961,0.1425013,0.7225225,0.08920069,0.2346614,0.7225225,0.1425013,0.3991245,0.7225225,0.08920069,0.3106977,0.7225225,0.1425013,0.3106977,0.7225225,0.3106977,0.7225225,0.3991245,0.08920069,0.3106977,0.7225225,0.1425013,0.2346614,0.7225225,0.1425013,0.2346614,0.7225225,1
0.891657,0.721774,0.1449884,0.6440552,0.03104199,0.3229598,0.6440552,0.1449884,0.5831215,0.6440552,0.03104199,0.4445786,0.6440552,0.1449884,0.4445786,0.6440552,0.4445786,0.6440552,0.5831215,0.03104199,0.4445786,0.6440552,0.1449884,0.3229598,0.6440552,0.1449884,0.3229598,0.6440552,0.715474,0.6875163,0.1449884,0.6417993,0.03104199,0.2625724,0.6417993,0.1449884,0.5330345,0.6417993,0.03104199,0.4126494,0.6417993,0.1449884,0.4126494,0.6417993,0.4126494,0.6417993,0.5330345,0.03104199,0.4126494,0.6417993,0.1449884,0.2625724,0.6417993,0.1449884,0.2625724,0.6417993,3
0.9445828,0.9277857,0.2226939,0.7318631,0.1222066,0.3502307,0.7318631,0.2226939,0.7037828,0.7318631,0.1222066,0.5670624,0.7318631,0.2226939,0.5670624,0.7318631,0.5670624,0.7318631,0.7037828,0.1222066,0.5670624,0.7318631,0.2226939,0.3502307,0.7318631,0.2226939,0.3502307,0.7318631,0.8386812,0.7443229,0.2226939,0.6282087,0.1222066,0.2394094,0.6282087,0.2226939,0.6225154,0.6282087,0.1222066,0.2979227,0.6282087,0.2226939,0.2979227,0.6282087,0.2979227,0.6282087,0.6225154,0.1222066,0.2979227,0.6282087,0.2226939,0.2394094,0.6282087,0.2226939,0.2394094,0.6282087,3
0.9423466,0.8272039,0.05790683,0.7073398,0.01749105,0.3398671,0.7073398,0.05790683,0.702607,0.7073398,0.01749105,0.420701,0.7073398,0.05790683,0.420701,0.7073398,0.420701,0.7073398,0.702607,0.01749105,0.420701,0.7073398,0.05790683,0.3398671,0.7073398,0.05790683,0.3398671,0.7073398,0.7756483,0.7323557,0.05790683,0.6449964,0.01749105,0.258733,0.6449964,0.05790683,0.5266244,0.6449964,0.01749105,0.4147388,0.6449964,0.05790683,0.4147388,0.6449964,0.4147388,0.6449964,0.5266244,0.01749105,0.4147388,0.6449964,0.05790683,0.258733,0.6449964,0.05790683,0.258733,0.6449964,3
0.9900391,0.9625856,0.1055936,0.8000459,0.009525986,0.4586246,0.8000459,0.1055936,0.7341102,0.8000459,0.009525986,0.6795608,0.8000459,0.1055936,0.6795608,0.8000459,0.6795608,0.8000459,0.7341102,0.009525986,0.6795608,0.8000459,0.1055936,0.4586246,0.8000459,0.1055936,0.4586246,0.8000459,0.9014328,0.8690773,0.1055936,0.71266,0.009525986,0.1780375,0.71266,0.1055936,0.6892268,0.71266,0.009525986,0.6460236,0.71266,0.1055936,0.6460236,0.71266,0.6460236,0.71266,0.6892268,0.009525986,0.6460236,0.71266,0.1055936,0.1780375,0.71266,0.1055936,0.1780375,0.71266,3
0.9434918,0.93472,0.09630353,0.7594626,0.07131058,0.177949,0.7594626,0.09630353,0.506339,0.7594626,0.07131058,0.2866321,0.7594626,0.09630353,0.2866321,0.7594626,0.2866321,0.7594626,0.506339,0.07131058,0.2866321,0.7594626,0.09630353,0.177949,0.7594626,0.09630353,0.177949,0.7594626,0.9176416,0.8878819,0.09630353,0.2958957,0.07131058,0.1156161,0.2958957,0.09630353,0.2120622,0.2958957,0.07131058,0.2066153,0.2958957,0.09630353,0.2066153,0.2958957,0.2066153,0.2958957,0.2120622,0.07131058,0.2066153,0.2958957,0.09630353,0.1156161,0.2958957,0.09630353,0.1156161,0.2958957,3
0.9894585,0.9202092,0.1395365,0.821993,0.1165055,0.3802664,0.821993,0.1395365,0.6350693,0.821993,0.1165055,0.4477469,0.821993,0.1395365,0.4477469,0.821993,0.4477469,0.821993,0.6350693,0.1165055,0.4477469,0.821993,0.1395365,0.3802664,0.821993,0.1395365,0.3802664,0.821993,0.9166002,0.8867919,0.1395365,0.6280515,0.1165055,0.2553639,0.6280515,0.1395365,0.389438,0.6280515,0.1165055,0.2781551,0.6280515,0.1395365,0.2781551,0.6280515,0.2781551,0.6280515,0.389438,0.1165055,0.2781551,0.6280515,0.1395365,0.2553639,0.6280515,0.1395365,0.2553639,0.6280515,3
0.884976,0.8499734,0.1808659,0.6389138,0.1265412,0.3065708,0.6389138,0.1808659,0.6331976,0.6389138,0.1265412,0.5953097,0.6389138,0.1808659,0.5953097,0.6389138,0.5953097,0.6389138,0.6331976,0.1265412,0.5953097,0.6389138,0.1808659,0.3065708,0.6389138,0.1808659,0.3065708,0.6389138,0.6805776,0.6743973,0.1808659,0.5717687,0.1265412,0.2242017,0.5717687,0.1808659,0.4485241,0.5717687,0.1265412,0.2788141,0.5717687,0.1808659,0.2788141,0.5717687,0.2788141,0.5717687,0.4485241,0.1265412,0.2788141,0.5717687,0.1808659,0.2242017,0.5717687,0.1808659,0.2242017,0.5717687,3
0.9878588,0.8870434,0.1678102,0.4641881,0.1399972,0.1924867,0.4641881,0.1678102,0.3847644,0.4641881,0.1399972,0.2318112,0.4641881,0.1678102,0.2318112,0.4641881,0.2318112,0.4641881,0.3847644,0.1399972,0.2318112,0.4641881,0.1678102,0.1924867,0.4641881,0.1678102,0.1924867,0.4641881,0.5304057,0.486621,0.1678102,0.3542857,0.1399972,0.1785694,0.3542857,0.1678102,0.2858721,0.3542857,0.1399972,0.2286747,0.3542857,0.1678102,0.2286747,0.3542857,0.2286747,0.3542857,0.2858721,0.1399972,0.2286747,0.3542857,0.1678102,0.1785694,0.3542857,0.1678102,0.1785694,0.3542857,1
0.964244,0.9616061,0.1213995,0.8143799,0.06401756,0.1984821,0.8143799,0.1213995,0.4627025,0.8143799,0.06401756,0.4222729,0.8143799,0.1213995,0.4222729,0.8143799,0.4222729,0.8143799,0.4627025,0.06401756,0.4222729,0.8143799,0.1213995,0.1984821,0.8143799,0.1213995,0.1984821,0.8143799,0.8505133,0.8489387,0.1213995,0.8067329,0.06401756,0.1635794,0.8067329,0.1213995,0.358177,0.8067329,0.06401756,0.2843839,0.8067329,0.1213995,0.2843839,0.8067329,0.2843839,0.8067329,0.358177,0.06401756,0.2843839,0.8067329,0.1213995,0.1635794,0.8067329,0.1213995,0.1635794,0.8067329,3
0.8663223,0.6809198,0.2774976,0.5608148,0.2272216,0.3924081,0.5608148,0.2774976,0.5172016,0.5608148,0.2272216,0.4339122,0.5608148,0.2774976,0.4339122,0.5608148,0.4339122,0.5608148,0.5172016,0.2272216,0.4339122,0.5608148,0.2774976,0.3924081,0.5608148,0.2774976,0.3924081,0.5608148,0.637374,0.6044893,0.2774976,0.4525184,0.2272216,0.2828311,0.4525184,0.2774976,0.4186714,0.4525184,0.2272216,0.4114939,0.4525184,0.2774976,0.4114939,0.4525184,0.4114939,0.4525184,0.4186714,0.2272216,0.4114939,0.4525184,0.2774976,0.2828311,0.4525184,0.2774976,0.2828311,0.4525184,2
0.944603,0.873262,0.2458381,0.6604551,0.05164186,0.4370255,0.6604551,0.2458381,0.5638991,0.6604551,0.05164186,0.4662164,0.6604551,0.2458381,0.4662164,0.6604551,0.4662164,0.6604551,0.5638991,0.05164186,0.4662164,0.6604551,0.2458381,0.4370255,0.6604551,0.2458381,0.4370255,0.6604551,0.8564289,0.8371293,0.2458381,0.5362856,0.05164186,0.2537494,0.5362856,0.2458381,0.5195269,0.5362856,0.05164186,0.2896191,0.5362856,0.2458381,0.2896191,0.5362856,0.2896191,0.5362856,0.5195269,0.05164186,0.2896191,0.5362856,0.2458381,0.2537494,0.5362856,0.2458381,0.2537494,0.5362856,3
0.9878694,0.9166508,0.1089593,0.7089936,0.01430437,0.2388701,0.7089936,0.1089593,0.5945107,0.7089936,0.01430437,0.5860774,0.7089936,0.1089593,0.5860774,0.7089936,0.5860774,0.7089936,0.5945107,0.01430437,0.5860774,0.7089936,0.1089593,0.2388701,0.7089936,0.1089593,0.2388701,0.7089936,0.7828705,0.7394028,0.1089593,0.5367082,0.01430437,0.1108989,0.5367082,0.1089593,0.3934228,0.5367082,0.01430437,0.3897647,0.5367082,0.1089593,0.3897647,0.5367082,0.3897647,0.5367082,0.3934228,0.01430437,0.3897647,0.5367082,0.1089593,0.1108989,0.5367082,0.1089593,0.1108989,0.5367082,1
0.9613814,0.7864737,0.05447266,0.6084802,0.03429586,0.3881211,0.6084802,0.05447266,0.5549023,0.6084802,0.03429586,0.5430173,0.6084802,0.05447266,0.5430173,0.6084802,0.5430173,0.6084802,0.5549023,0.03429586,0.5430173,0.6084802,0.05447266,0.3881211,0.6084802,0.05447266,0.3881211,0.6084802,0.7700152,0.7614515,0.05447266,0.5389707,0.03429586,0.0714082,0.5389707,0.05447266,0.4403007,0.5389707,0.03429586,0.1458673,0.5389707,0.05447266,0.1458673,0.5389707,0.1458673,0.5389707,0.4403007,0.03429586,0.1458673,0.5389707,0.05447266,0.0714082,0.5389707,0.05447266,0.0714082,0.5389707,3
0.9821581,0.9540108,0.09384249,0.6537314,0.08728221,0.243611,0.6537314,0.09384249,0.4507484,0.6537314,0.08728221,0.2810687,0.6537314,0.09384249,0.2810687,0.6537314,0.2810687,0.6537314,0.4507484,0.08728221,0.2810687,0.6537314,0.09384249,0.243611,0.6537314,0.09384249,0.243611,0.6537314,0.9383061,0.8244248,0.09384249,0.4838807,0.08728221,0.1077087,0.4838807,0.09384249,0.3083408,0.4838807,0.08728221,0.2608755,0.4838807,0.09384249,0.2608755,0.4838807,0.2608755,0.4838807,0.3083408,0.08728221,0.2608755,0.4838807,0.09384249,0.1077087,0.4838807,0.09384249,0.1077087,0.4838807,3
0.9409426,0.9111975,0.09879587,0.7135806,0.04633474,0.2119025,0.7135806,0.09879587,0.6750826,0.7135806,0.04633474,0.4387702,0.7135806,0.09879587,0.4387702,0.7135806,0.4387702,0.7135806,0.6750826,0.04633474,0.4387702,0.7135806,0.09879587,0.2119025,0.7135806,0.09879587,0.2119025,0.7135806,0.8085065,0.7202633,0.09879587,0.6022561,0.04633474,0.18869,0.6022561,0.09879587,0.2288863,0.6022561,0.04633474,0.2028323,0.6022561,0.09879587,0.2028323,0.6022561,0.2028323,0.6022561,0.2288863,0.04633474,0.2028323,0.6022561,0.09879587,0.18869,0.6022561,0.09879587,0.18869,0.6022561,3
0.6854452,0.6793683,0.1194676,0.4258836,0.09820298,0.1982673,0.4258836,0.1194676,0.3419671,0.4258836,0.09820298,0.2885941,0.4258836,0.1194676,0.2885941,0.4258836,0.2885941,0.4258836,0.3419671,0.09820298,0.2885941,0.4258836,0.1194676,0.1982673,0.4258836,0.1194676,0.1982673,0.4258836,0.6366978,0.4596954,0.1194676,0.3230037,0.09820298,0.1619763,0.3230037,0.1194676,0.2346074,0.3230037,0.09820298,0.2024378,0.3230037,0.1194676,0.2024378,0.3230037,0.2024378,0.3230037,0.2346074,0.09820298,0.2024378,0.3230037,0.1194676,0.1619763,0.3230037,0.1194676,0.1619763,0.3230037,3
0.9983488,0.8322277,0.1206609,0.7148746,0.02736495,0.1664602,0.7148746,0.1206609,0.5394187,0.7148746,0.02736495,0.5355297,0.7148746,0.1206609,0.5355297,0.7148746,0.5355297,0.7148746,0.5394187,0.02736495,0.5355297,0.7148746,0.1206609,0.1664602,0.7148746,0.1206609,0.1664602,0.7148746,0.7990901,0.7243139,0.1206609,0.5650786,0.02736495,0.1470081,0.5650786,0.1206609,0.2854741,0.5650786,0.02736495,0.2721125,0.5650786,0.1206609,0.2721125,0.5650786,0.2721125,0.5650786,0.2854741,0.02736495,0.2721125,0.5650786,0.1206609,0.1470081,0.5650786,0.1206609,0.1470081,0.5650786,3
0.9552933,0.7414626,0.2403287,0.6623569,0.2047961,0.3334662,0.6623569,0.2403287,0.5656618,0.6623569,0.2047961,0.5647842,0.6623569,0.2403287,0.5647842,0.6623569,0.5647842,0.6623569,0.5656618,0.2047961,0.5647842,0.6623569,0.2403287,0.3334662,0.6623569,0.2403287,0.3334662,0.6623569,0.7065386,0.6698128,0.2403287,0.5358026,0.2047961,0.2433124,0.5358026,0.2403287,0.4467812,0.5358026,0.2047961,0.3870499,0.5358026,0.2403287,0.3870499,0.5358026,0.3870499,0.5358026,0.4467812,0.2047961,0.3870499,0.5358026,0.2403287,0.2433124,0.5358026,0.2403287,0.2433124,0.5358026,3
0.9960458,0.8755216,0.0469771,0.5010146,0.005932016,0.1665803,0.5010146,0.0469771,0.3304799,0.5010146,0.005932016,0.3040869,0.5010146,0.0469771,0.3040869,0.5010146,0.3040869,0.5010146,0.3304799,0.005932016,0.3040869,0.5010146,0.0469771,0.1665803,0.5010146,0.0469771,0.1665803,0.5010146,0.7001169,0.5182427,0.0469771,0.2082522,0.005932016,0.1612247,0.2082522,0.0469771,0.2016742,0.2082522,0.005932016,0.1730317,0.2082522,0.0469771,0.1730317,0.2082522,0.1730317,0.2082522,0.2016742,0.005932016,0.1730317,0.2082522,0.0469771,0.1612247,0.2082522,0.0469771,0.1612247,0.2082522,1
